id,redemption_status
2982,0.005938887774390899
2984,0.007232243847331067
2988,0.006066973236105338
2989,0.0330610101637551
2990,0.01597004272852196
2993,0.005945513068955911
2995,0.08133924223346689
2996,0.006278299686852436
2998,0.005927390317813039
3000,0.005850643411850116
3001,0.006294750708564261
3003,0.010056224499880152
3005,0.022715872791543926
3008,0.380748186528432
3010,0.7375034070463959
3017,0.006007441535012238
3018,0.005735066925933062
3020,0.00600429252243686
3021,0.00617580408103726
3022,0.030432671205654446
3027,0.0068804448822723475
3029,0.01069961777518234
3031,0.005998097973525334
3035,0.005991850935856517
3036,0.005915137644652533
3037,0.006032916740700676
3043,0.005932737781212672
3046,0.009334853854664725
3050,0.011196013238278868
3053,0.006068343196445241
3054,0.006299179694481419
3057,0.005954985987421019
3061,0.005881495324270079
3064,0.006246043175538809
3068,0.005932141672671429
3069,0.04951814030152202
3071,0.0076858707313593
3073,0.0066699032218025265
3074,0.043741635701503474
3075,0.005945854601412207
3076,0.02481336070147556
3077,0.006285056145370879
3078,0.005908509719907175
3079,0.005871484936402287
3080,0.0064938850352730376
3081,0.20431705066722405
3085,0.00583969376075874
3086,0.00605694846410495
3089,0.0059266664137393385
3091,0.007680050100389065
3092,0.006024004190616822
3096,0.005931468415855806
3097,0.008761703869165142
3100,0.023667905127113288
3102,0.008533917039032888
3103,0.006850585166863128
3106,0.024075760114890047
3108,0.006137160787267006
3109,0.006115127794165107
3111,0.0191932770153034
3112,0.006296080025996669
3114,0.00606535990406956
3117,0.6488187866449118
3120,0.005974764887413454
3123,0.005948037250156689
3124,0.005993784895297185
3128,0.006143670801521283
3129,0.015194828582599245
3131,0.006018368315829109
3141,0.005991424930873999
3143,0.025032704971009494
3148,0.023608573759901226
3152,0.006409700668712705
3158,0.006289043528225649
3159,0.005989468015510074
3160,0.01243357390321988
3161,0.0059686051897026495
3162,0.02579258485994041
3163,0.006201633193826242
3166,0.006713661201610873
3168,0.005942491489163423
3169,0.0059953835689794885
3170,0.2825670460086169
3172,0.011460838563303129
3175,0.009227186626448681
3176,0.00587409646858953
3182,0.008214027891252206
3183,0.005938603318429253
3184,0.11317102722109615
3188,0.00841792666164833
3191,0.00599213063497181
3193,0.006190179781946881
3194,0.005943997614081591
3196,0.006182902604632954
3200,0.005433509364058597
3202,0.006010976153377571
3204,0.005792917061559169
3208,0.005999946491055216
3209,0.005916847992656987
3210,0.006865883332889909
3211,0.005753970875053942
3212,0.005788900721679988
3213,0.005952206573795033
3214,0.005982783667573838
3223,0.005940955728884697
3226,0.005955712475767405
3232,0.01602077182698642
3234,0.030835693134014484
3235,0.014893548209054655
3237,0.0059804613418648735
3238,0.005927474910621656
3239,0.005694756985768285
3240,0.006038900044549835
3242,0.00860122811621625
3249,0.00592395218837951
3250,0.006238314561280111
3251,0.005941021703387492
3253,0.026552938111687845
3257,0.005930593228940064
3258,0.007878205707579867
3259,0.032218998043536076
3265,0.005957925834948623
3266,0.01135500669806298
3270,0.00626106585656026
3271,0.006016316129576832
3272,0.11316338041236086
3277,0.005908875295951705
3279,0.006020300389446831
3280,0.00848108899471807
3281,0.00619090014184128
3282,0.0060197725839808355
3290,0.005914672626116269
3293,0.006539562064799176
3294,0.005937834183710749
3295,0.006097225013540502
3297,0.006019539078434306
3298,0.006220350739907118
3300,0.005949924797372842
3302,0.007727410525699671
3307,0.005978486351962937
3310,0.006810066659496746
3314,0.006084819817322449
3321,0.005842875211654012
3323,0.008286605985610361
3324,0.005957613201202002
3326,0.007550014443437279
3327,0.00573092439168068
3330,0.005930923814598779
3331,0.00732249674209261
3332,0.1742079671810452
3340,0.005910609729989207
3349,0.005958025045453078
3351,0.005226407016989153
3352,0.006015173913830261
3358,0.006258498104467642
3359,0.005118637198063803
3360,0.16029349508458618
3361,0.07775314122928473
3363,0.005963149454916235
3367,0.006067851143766816
3369,0.00599653498855249
3371,0.006331450815223494
3376,0.0060195414906281716
3379,0.012593121485257121
3380,0.00600342609477393
3386,0.2176941057079582
3390,0.03416523653935729
3391,0.005736440822960278
3392,0.04683078914261792
3401,0.00594413814664798
3403,0.0456759555006721
3405,0.00596510370219093
3411,0.13894836732764634
3415,0.005896239948860609
3416,0.006319462411810537
3420,0.0060292443887520674
3424,0.010139878449117262
3425,0.005708764548954802
3433,0.021016707689655367
3434,0.03972015222739375
3436,0.005954381777222672
3441,0.005694029999341989
3447,0.012965147728074885
3450,0.12679689563605812
3452,0.005997139575799939
3456,0.006105634691594722
3458,0.005970619766709825
3469,0.006013428834782523
3472,0.00597093771184782
3473,0.0066453705348070245
3474,0.005934678253921422
3475,0.007611555135989339
3484,0.0068691463031297344
3485,0.2823314507023782
3491,0.5024451753731112
3492,0.0099811324736848
3493,0.006020198108785352
3498,0.005934361426953668
3499,0.006261201595144901
3500,0.009190185063781796
3505,0.1188886839191198
3506,0.005897125710567892
3508,0.011012149183561725
3510,0.01164549116564456
3512,0.0059540903381238965
3513,0.006104732636284574
3514,0.005848027298299785
3516,0.0808388918444665
3523,0.006422700832742018
3524,0.00595827226918404
3525,0.0059475102153098295
3531,0.006004816790840905
3532,0.00610033656781904
3538,0.13915404978187307
3542,0.005877748500465234
3543,0.0059928343174520185
3546,0.12045580892549959
3547,0.005992893286768486
3550,0.020943530588778413
3551,0.005891110325841523
3554,0.006232045323308243
3557,0.008329666472291004
3561,0.005934554199197254
3568,0.0059160277678743
3569,0.005896209432297449
3570,0.005944688190571861
3571,0.12986188934059006
3572,0.00605576283938613
3573,0.008859435938302612
3575,0.005922740004215905
3581,0.007622195029222304
3584,0.00804031135398125
3586,0.006056550335863939
3588,0.006185525553575331
3591,0.009449389269620486
3592,0.006347915534998489
3593,0.0057931308975568115
3594,0.006150348665105521
3595,0.007346153693379239
3597,0.005923011797111757
3598,0.0060788270078190685
3599,0.03419427831066075
3601,0.0059918926306462535
3607,0.007995992614869921
3609,0.018479070618620287
3612,0.1020519977783026
3614,0.005996075248698075
3615,0.005993272400464618
3617,0.007663070730098516
3618,0.3069936161363029
3619,0.005991761161305126
3621,0.0074482925822571214
3624,0.005896382699722899
3629,0.005923478472410307
3632,0.006373366844660145
3633,0.00596895765187552
3634,0.05223832098390238
3635,0.005646838870532344
3636,0.00589628104790415
3637,0.021785839726193905
3638,0.006111201306354243
3645,0.0059628164014687846
3649,0.077800917620846
3650,0.0059748085732927595
3658,0.005983607726897607
3660,0.006016594222048525
3662,0.005873323144643655
3666,0.00611620372995103
3667,0.07367061107535981
3668,0.009829981598052725
3670,0.014722498429788565
3671,0.0286599763780803
3672,0.005934758066186376
3675,0.006007634387049541
3678,0.005949006903536606
3679,0.07528609895040445
3681,0.0064746888722357334
3682,0.042263266852387175
3685,0.005948744135231036
3690,0.010544829416511315
3694,0.00594154826311051
3695,0.005952377975103969
3696,0.05559419381464241
3697,0.006710952724890921
3702,0.005956668393883564
3709,0.8530012698925248
3711,0.005998854372004886
3714,0.006114339753586106
3715,0.00755732747316759
3722,0.014480043053910733
3725,0.005870607001513619
3726,0.019101336253605616
3727,0.006189633558096354
3730,0.011886005893463386
3734,0.01698855045502715
3735,0.006335206059761669
3738,0.00594754278014103
3745,0.005684379146000925
3748,0.006002540728796501
3753,0.0169578144899637
3755,0.031039963719780107
3758,0.006417017140253435
3760,0.006392864989501245
3762,0.006241019726211012
3763,0.0068795836806736545
3768,0.005839154592061164
3775,0.027032888068070794
3783,0.006018442172287128
3786,0.006190698985673176
3787,0.005957889819937118
3789,0.0061079602846959
3791,0.006115432941474899
3794,0.00609812759821977
3797,0.006009939878297136
3802,0.007445465469308657
3803,0.0058517302268256
3804,0.005978328181052975
3805,0.005785475457038265
3806,0.005961494884763863
3808,0.006686403140893818
3809,0.006056905239261806
3813,0.005937229825083934
3816,0.006022149556651342
3817,0.005379040126952039
3818,0.2931798290325848
3823,0.005764040659143305
3824,0.005318380420962768
3825,0.006158359071165901
3827,0.025175877484522047
3830,0.015972938572035435
3832,0.007747256706792996
3834,0.005988536702989884
3837,0.24689045861498324
3845,0.10961379914118397
3846,0.00617405604754006
3847,0.005951064910900426
3849,0.005948663622018754
3852,0.006015301188752525
3853,0.005911952550514562
3856,0.02908973212419791
3862,0.006730420007327037
3864,0.005829692600057314
3867,0.00606163578923692
3869,0.0067586357947703605
3871,0.009363684519854986
3872,0.005944609190471174
3876,0.009419002593165257
3878,0.010467219865961597
3880,0.005130415526300739
3882,0.005985442783999658
3887,0.006123833252758105
3888,0.006370114949732005
3890,0.006075950845334836
3892,0.4933792558550029
3893,0.04083550008526161
3896,0.006466470687156717
3898,0.005876369277516916
3900,0.005929309832005815
3902,0.005907284316272971
3904,0.006329136875930329
3906,0.1193932052183978
3907,0.09701376099014761
3908,0.006033181999077988
3912,0.005995391513577256
3919,0.4906105621509005
3920,0.00815846654424261
3922,0.005811888701720551
3923,0.005983498285124587
3925,0.005369901134535825
3928,0.005706476513717373
3930,0.006030979886984319
3935,0.4135709578100831
3936,0.006503994438216046
3939,0.00594593260611195
3941,0.0067737839084716514
3943,0.019536589496337516
3945,0.006217194233043064
3946,0.005964679932980649
3948,0.006032137023276514
3950,0.16307975178067777
3951,0.17401469995147323
3952,0.005989687723811889
3954,0.006010577114834152
3956,0.006820146230605679
3957,0.00594110877637017
3960,0.006278137191747427
3962,0.007325592163358555
3963,0.0062499073120789225
3966,0.005909217396435266
3968,0.005929603335303792
3969,0.00588746939489948
3970,0.006148782961096801
3974,0.006002789652435531
3975,0.005936464657983316
3978,0.006003171601625691
3979,0.006014776430742776
3981,0.019556513802540764
3983,0.005950897027448633
3985,0.0059378649474817495
3986,0.04364479813782409
3988,0.007371562625421899
3989,0.005999387915087187
3992,0.0060304831810445636
3993,0.005897770968915819
3994,0.12877941858274966
3995,0.005938029134563738
3997,0.006827163628246743
3998,0.006664121039962983
4001,0.006405587248094681
4006,0.008390757364399388
4008,0.6094331682927195
4009,0.0060166645807769184
4019,0.009460349979338095
4022,0.006014884331305705
4023,0.008750740993496075
4026,0.03284513679527733
4029,0.06391659568278808
4030,0.006308880149152868
4031,0.005972481520442115
4037,0.005995675291323851
4039,0.009157417583482015
4040,0.07463225810648882
4045,0.01589832142049092
4051,0.006110435183833037
4055,0.00615060807335753
4056,0.005809911995894998
4057,0.006023860287732433
4060,0.005983183888826833
4069,0.21813755718869698
4070,0.005948746795761871
4072,0.005951475972037363
4076,0.013591715657475618
4077,0.0077156449803306775
4078,0.007602134184233137
4083,0.00867372364438473
4084,0.006926118387013933
4087,0.00583261042125654
4088,0.006680757462816662
4089,0.006023836173332675
4090,0.04902831367867911
4091,0.013031019757582614
4092,0.0059879186637644775
4093,0.005985476763797139
4097,0.006594703851083728
4100,0.0059436463693211886
4102,0.005936073413538073
4104,0.007484451223268937
4105,0.005929610911264963
4111,0.005854473576625986
4118,0.0061321159317335805
4121,0.005997868054656169
4122,0.017761137979214237
4124,0.009075464286369551
4126,0.005968806111715419
4129,0.005896192885241366
4130,0.19949146584362745
4131,0.0060584006852036935
4132,0.0061370824939696545
4133,0.02053005586789813
4138,0.0059180110903790505
4140,0.5090098782335991
4143,0.005942954801580921
4145,0.006059798284665116
4148,0.0059574995918908885
4149,0.005909122777870996
4150,0.005955742262362453
4151,0.015470030489135415
4154,0.00629662012244613
4159,0.005818106825514107
4160,0.005932493684671724
4162,0.006139086770077486
4163,0.5521184100346148
4166,0.020403634252464355
4167,0.005932950727729664
4168,0.005899612444797957
4170,0.006125613302872694
4172,0.0062562909096268386
4175,0.006280343745279638
4179,0.0059134053008920336
4184,0.005778261341655849
4186,0.006065538045550418
4189,0.00601479658330818
4191,0.0060524686791554455
4193,0.30483779473547234
4194,0.005979051719721261
4199,0.007982404569979371
4200,0.0068257391596265515
4201,0.012696993570313153
4204,0.006183285426545037
4205,0.005957856843795492
4209,0.005888635872200534
4210,0.022450301758509688
4212,0.007085924048804422
4213,0.0059463769277444505
4215,0.006223375990626031
4216,0.005553050847293506
4218,0.006548613169418419
4225,0.005948478834006366
4229,0.005988777847737011
4233,0.00625998505283044
4234,0.005966636906896862
4235,0.00637249605749469
4241,0.005974682080573884
4242,0.005961112775030363
4250,0.008741265872380496
4252,0.005947987067916385
4256,0.005560259965224638
